     code     1     2     3     4     5     6
1    4llx  3nw9  3o9i  2p4y  4gr0  4agq  3ag9
2    5c28  3o9i  3nw9  4gid  3kr8  4agq  3e93
3    3uuo  2fvd  4jia  3myg  3o9i  3ebp  1nvq
4    3ui7  4jia  2fvd  3o9i  4gid  3myg  1nvq
5    5c2h  4ivc  3ge7  4gid  3o9i  3kr8  5c2h
6    2v00  3e93  3o9i  4agq  2p4y  3nw9  4ivc
7    3wz8  4gid  2p4y  3o9i  4jia  3e93  2fvd
8    3pww  3o9i  4gid  2p4y  4jia  5c2h  3e93
9    3prs  3o9i  4gid  2p4y  3e93  5c2h  4jia
10   3uri  4gid  2p4y  3o9i  3e93  3arp  3qqs
11   4m0z  4ivc  1sqa  3ge7  3nw9  3myg  4jia
12   4m0y  3kr8  4ivc  4jia  3ge7  3nw9  4agq
13   3qgy  4jia  2fvd  1nvq  3kr8  4rfm  4twp
14   4qd6  4gid  2p4y  4jia  4rfm  5c2h  3o9i
15   4rfm  4gid  4jia  3myg  3o9i  4rfm  2p4y
16   4cr9  4ivc  4jia  3o9i  3myg  3kr8  3utu
17   4cra  3o9i  4gid  3e93  2p4y  2yki  3nw9
18   4x6p  3o9i  4gid  3ge7  3ag9  2p4y  4ivc
19   4crc  3ag9  3o9i  4gid  3e93  2fvd  2p4y
20   4ty7  4gid  3o9i  4jia  2p4y  3ge7  3nw9
21   5aba  2p4y  4gid  3qqs  3o9i  3e93  4agq
22   5a7b  4gid  3o9i  3e93  5c2h  2p4y  4jia
23   4agn  3o9i  3kr8  2p4y  4gid  3e93  4jia
24   4agp  4gid  3e93  3o9i  5c2h  2p4y  2fvd
25   4agq  4gid  3o9i  3e93  5c2h  3kr8  4jia
26   3bgz  4ivc  2yki  3ge7  4jia  3o9i  1nvq
27   3jya  3o9i  3ge7  4gid  2fvd  2p4y  3myg
28   2c3i  3kr8  4jia  1nvq  4twp  2fvd  4rfm
29   4k18  2fvd  4ivc  1nvq  3kr8  4jia  4agq
30   5dwr  4jia  3o9i  2fvd  4gid  2p4y  3ebp
31   3mss  4gid  2p4y  4agq  3e93  2fvd  4ivc
32   3k5v  4gid  3o9i  2p4y  2fvd  5c2h  3qqs
33   3pyy  4gid  3nw9  2fvd  3e93  4ivc  3ebp
34   2v7a  2fvd  4jia  3myg  4twp  1nvq  3kr8
35   4twp  4twp  1nvq  4jia  2p4y  3myg  4gid
36   3wtj  3nw9  4agq  4gid  3o9i  4ivc  4jia
37   3zdg  4agq  4gid  3e93  3nw9  3o9i  2p4y
38   3u8k  4agq  3e93  3nw9  3o9i  4gid  3kr8
39   4qac  2p4y  3nw9  4agq  4gid  3o9i  4jia
40   3u8n  4agq  4gid  3e93  3nw9  4jia  3o9i
41   1a30  4gid  3o9i  2p4y  3qqs  4jia  2yki
42   2qnq  3o9i  4gid  2p4y  4jia  3nw9  2yki
43   1g2k  4gid  3o9i  2p4y  4jia  3e93  2fvd
44   1eby  3o9i  4gid  2p4y  4jia  3e93  2fvd
45   3o9i  3o9i  2p4y  4gid  4ivc  3e93  4jia
46   4lzs  4jia  3myg  2fvd  1nvq  4ivc  3ge7
47   3u5j  3nw9  3utu  3myg  4rfm  4gid  4agq
48   4wiv  4jia  3o9i  4gid  4twp  2fvd  3ge7
49   4ogj  2fvd  4jia  4ivc  3myg  3ge7  4gid
50   3p5o  3ge7  1sqa  3p5o  3o9i  4gid  4rfm
51   1ps3  3kr8  1nvq  4ivc  3ag9  3ejr  4jia
52   3dx1  2fvd  3o9i  3e93  2p4y  3ge7  4gid
53   3d4z  3kr8  3ejr  2fvd  4jia  3o9i  3ag9
54   3dx2  3kr8  3e93  4gid  3ag9  3utu  3o9i
55   3ejr  3ge7  4ivc  1nvq  3kr8  4gid  3nw9
56   3l7b  3nw9  4jia  2fvd  3ag9  4gid  4ivc
57   4eky  3kr8  3nw9  3ge7  4pcs  3myg  3dd0
58   3g2n  4jia  3ag9  2yki  3utu  3nw9  3ge7
59   3syr  3ejr  4jia  3nw9  3utu  2yki  3ge7
60   3ebp  4ivc  4jia  2fvd  3kr8  3o9i  4gid
61   2w66  3e93  2p4y  4gid  4agq  3o9i  4ivc
62   2w4x  4gid  4agq  2p4y  3o9i  3e93  3qqs
63   2wca  2fvd  4gid  4agq  3ge7  4jia  3o9i
64   2xj7  3o9i  3nw9  3ge7  4gid  3e93  4pcs
65   2vvn  3ge7  3nw9  3o9i  3e93  4agq  2p4y
66   3aru  4gid  3ge7  3nw9  4agq  3o9i  3kr8
67   3arv  4agq  3qqs  4gid  3o9i  3ge7  3e93
68   3ary  3nw9  4agq  2fvd  3ge7  3ebp  3kr8
69   3arq  2p4y  3ge7  4jia  4gid  3o9i  1nvq
70   3arp  3o9i  4gid  3e93  5c2h  2p4y  3qqs
71   4ih5  4ivc  3ge7  3nw9  4agq  3kr8  3utu
72   4ih7  4gid  2fvd  3u8n  3e93  1nvq  4agq
73   3cj4  3o9i  3e93  3ge7  4jia  4gid  2fvd
74   4eo8  4gid  2p4y  3e93  3o9i  3qqs  4jia
75   3gnw  4gid  2p4y  3qqs  2x00  3o9i  2yki
