PDB_ID,Cpd_Name,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
4k18,4k18_100,41.7124709276148,355.00999393874434,1234.1988897433216,1265.8331969710105,1265.8335978696152
4k18,4k18_105,36.50107725111608,320.5826389497487,1098.7196528481893,1128.4331804224062,1128.4344001617458
4k18,4k18_107,56.13413997037191,406.6658214522255,1261.5476637591444,1298.835192687907,1298.835338794891
4k18,4k18_118,44.23784542273988,336.9721288402966,1252.596765731967,1287.006223774616,1287.0066010553867
4k18,4k18_122,42.72467596870927,342.7847157990617,1211.367931058725,1252.029400636168,1252.029755610901
4k18,4k18_144,38.96232069443992,317.0233589810817,1195.317428787065,1230.1148576211904,1230.1163322862917
4k18,4k18_151,55.36144488283484,414.94967873970757,1227.4936860001094,1258.1147073742657,1258.115083025271
4k18,4k18_161,27.722437628691942,289.6039259012111,1017.4632349689235,1044.457285777602,1044.4577867794249
4k18,4k18_174,55.48357922434606,407.2049941833978,1305.7115494414534,1336.286635389485,1336.2868450665324
4k18,4k18_200,36.82264842008218,319.5509372458288,1188.0183291622443,1227.749170755791,1227.7512684613735
4k18,4k18_201,54.54037468823392,387.3761923465572,1285.5658636737983,1322.7375758769015,1322.737753254302
4k18,4k18_203,44.358268973006425,340.31005064602186,1164.465584215605,1208.6159774629493,1208.616182962977
4k18,4k18_215,54.68841334770205,400.9374901464637,1242.0733526197612,1275.8713160630066,1275.8716345414553
4k18,4k18_223,49.66981079515448,353.50821606858364,1116.5043906256494,1161.092669902385,1161.0928886979389
4k18,4k18_225,62.8812438851792,402.7473872652022,1354.0213112918489,1396.1531772015064,1396.1533166216968
4k18,4k18_23,61.85263685558704,410.74395494559946,1307.589971651261,1339.8244226977617,1339.8245624272124
4k18,4k18_233,50.32340600821812,338.6069590173869,1247.4384174408628,1284.1991886751362,1284.1993328837125
4k18,4k18_249,58.24430904554004,372.56336896225804,1270.8696008146292,1299.9544035778006,1299.9544881941845
4k18,4k18_254,63.618413833940885,408.1897073448878,1353.700594506805,1387.5523070059185,1387.5524327266733
4k18,4k18_267,53.228435255971746,375.75792629256716,1301.188120675373,1349.149733877627,1349.149968014605
4k18,4k18_282,48.4201894390463,382.2017071118331,1275.2868337194332,1315.1983727394856,1315.1986057549498
4k18,4k18_285,58.011601536769795,388.40472684061024,1343.4359593025777,1384.8266578345751,1384.826827319037
4k18,4k18_287,42.395932785930555,351.0311804296627,1213.3978059575388,1263.4269858915789,1263.428661631846
4k18,4k18_365,44.95053494515667,344.13376713090776,1136.3630823189344,1164.1386450032992,1164.1421378686384
