     code  logKa        score
1    4llx   2.89   488.485836
2    5c28   5.66   799.979426
3    3uuo   7.96  1365.436127
4    3ui7   9.00  1336.729408
5    5c2h  11.09  1928.729965
6    2v00   3.66   939.755448
7    3wz8   5.82  1551.189536
8    3pww   7.32  2524.534776
9    3prs   7.82  2646.551418
10   3uri   9.00  2565.377822
11   4m0z   5.19  1044.953879
12   4m0y   6.46  1130.363663
13   3qgy   7.80  2300.880740
14   4qd6   8.64  1563.707801
15   4rfm  10.05  2014.547597
16   4cr9   4.10   919.809767
17   4cra   7.22  1734.068242
18   4x6p   8.30  2188.206083
19   4crc   8.72  2225.477868
20   4ty7   9.52  1674.056048
21   5aba   2.98  1150.574142
22   5a7b   3.57  1529.209757
23   4agn   3.97  1334.546915
24   4agp   4.69  1486.235859
25   4agq   5.01  1534.064000
26   3bgz   6.26  1175.876432
27   3jya   6.89   829.518701
28   2c3i   7.60  1114.417150
29   4k18   8.96  1410.016257
30   5dwr  11.22  1639.747702
31   3mss   4.66   873.283864
32   3k5v   6.30  1098.756667
33   3pyy   6.86  1119.538126
34   2v7a   8.30  2594.908667
35   4twp  10.00  1976.339974
36   3wtj   6.53   811.561856
37   3zdg   7.10   565.142814
38   3u8k   8.66   728.185206
39   4qac   9.40  1154.767306
40   3u8n  10.17   826.009204
41   1a30   4.30  1449.325846
42   2qnq   6.11  2330.286233
43   1g2k   7.96  2436.416070
44   1eby   9.70  4150.246496
45   3o9i  11.82  3643.071880
46   4lzs   4.80   891.826868
47   3u5j   5.61  1158.039586
48   4wiv   6.26  1277.014716
49   4ogj   6.79  1415.516679
50   3p5o   7.30  1713.639779
51   1ps3   2.28  1095.833285
52   3dx1   3.58   462.383538
53   3d4z   4.89  1019.998752
54   3dx2   6.82   715.469787
55   3ejr   8.57  1361.745177
56   3l7b   2.40  1118.146705
57   4eky   3.52  1626.754734
58   3g2n   4.09  1410.316498
59   3syr   5.10  1336.491334
60   3ebp   5.91  1183.581304
61   2w66   4.05   617.274746
62   2w4x   4.85   897.739160
63   2wca   5.60   972.519185
64   2xj7   6.66   812.854739
65   2vvn   7.30   935.366644
66   3aru   3.22   997.750471
67   3arv   5.64  1300.660917
68   3ary   6.00   908.371873
69   3arq   6.40  1514.014781
70   3arp   7.15  1663.648956
71   4ih5   4.11   674.956148
72   4ih7   5.24   814.753748
73   3cj4   6.51   993.899279
74   4eo8   8.15  1418.255336
75   3gnw   9.10  1883.303530
76   1gpk   5.37   825.251627
77   1gpn   6.48   849.312918
78   1h23   8.35  1417.125751
79   1h22   9.10  1447.389048
80   1e66   9.89  1056.173717
81   3f3a   4.19   698.859886
82   3f3c   6.02   373.497874
83   4mme   6.50  1059.853220
84   3f3d   7.16   220.592495
85   3f3e   7.70   247.427831
86   2wbg   4.45  1232.268525
87   2cbv   5.48   477.743804
88   2j78   6.42   643.201307
89   2j7h   7.19   614.881185
90   2cet   8.02  1363.628734
91   3udh   2.85   895.604369
92   3rsx   4.41  1127.074760
93   4djv   6.72  1559.008854
94   2vkm   8.74  3089.808040
95   4gid  10.77  3247.984619
96   4jfs   5.27   966.567332
97   4j28   5.70   878.951002
98   2wvt   6.12   571.366333
99   2xii   7.20  1405.294347
100  4pcs   7.85   834.009425
101  3rr4   4.55  1339.626819
102  1s38   5.15   975.403414
103  1r5y   6.46   947.872615
104  3gc5   7.26  1641.654339
105  3ge7   8.70  2079.155231
106  4dli   5.62  1250.928658
107  2zb1   6.32  1679.830638
108  4f9w   6.94  1766.483908
109  3e92   8.00  1553.386849
110  3e93   8.85  2132.071372
111  4owm   2.96   677.014337
112  3twp   3.92   582.900282
113  3r88   4.82   781.495776
114  4gkm   5.17  1255.928117
115  3qqs   5.82  1065.881687
116  3gv9   2.12   730.221590
117  3gr2   2.52   787.772435
118  4kz6   3.10   834.625106
119  4jxs   4.74  1269.109500
120  2r9w   5.10  1459.480768
121  2hb1   3.80   842.174933
122  1bzc   4.92  1389.211419
123  2qbr   6.33  1557.175856
124  2qbq   7.44  1563.400679
125  2qbp   8.40  1903.325395
126  1q8t   4.76  1157.631590
127  1ydr   5.52  1468.756740
128  1q8u   5.96  1550.541535
129  1ydt   7.32  1516.480007
130  3ag9   8.05  2913.828297
131  3fcq   2.77   651.828275
132  1z9g   5.64   907.316758
133  1qf1   7.32  1345.881944
134  5tmn   8.04  1831.983448
135  4tmn  10.17  1829.719747
136  4ddk   2.29   465.831593
137  4ddh   3.32   711.122818
138  3ivg   4.30  2043.792186
139  3coz   5.57  1387.255540
140  3coy   6.02  1315.114415
141  3pxf   4.43  1101.899273
142  4eor   6.30  2525.927353
143  2xnb   6.83  2067.147480
144  1pxn   7.15  1972.507201
145  2fvd   8.52  1878.524937
146  4k77   6.63  1512.373016
147  4e5w   7.66  2059.426070
148  4ivb   8.72  2191.425966
149  4ivd   9.52  2314.575009
150  4ivc  10.00  2136.098287
151  4f09   6.70  1906.871889
152  4gfm   7.22  1317.510137
153  4hge   7.92  1269.047613
154  4e6q   8.36  2012.749747
155  4jia   9.22  2077.843551
156  2brb   4.86  2316.325426
157  2br1   5.14  2406.979462
158  3jvr   5.72   908.090599
159  3jvs   6.54  1158.288630
160  1nvq   8.25  2838.231758
161  3acw   4.76  1035.342242
162  4ea2   6.44  1094.332695
163  2zcr   6.87  1485.633741
164  2zy1   7.40  1108.476218
165  2zcq   8.82   988.420825
166  1bcu   3.28   853.523041
167  3bv9   5.36  1963.292413
168  1oyt   7.24  1945.689522
169  2zda   8.40  1802.362142
170  3utu  10.92  2596.189098
171  3u9q   4.38   547.177022
172  2yfe   6.63  1255.420617
173  3fur   8.00  1572.440451
174  3b1m   8.48  1669.579452
175  2p4y   9.00  1796.915053
176  3uo4   6.52  2236.886060
177  3up2   7.40  2009.312890
178  3e5a   8.23  2647.424869
179  2wtv   8.74  2552.184131
180  3myg  10.70  2196.868620
181  3kgp   2.57   547.803006
182  1c5z   4.01   660.249893
183  1o5b   5.77  1211.728584
184  1owh   7.40  1423.692658
185  1sqa   9.21  1859.815585
186  4jsz   2.30   598.188772
187  3kwa   4.08   585.894296
188  2weg   6.50   855.302694
189  3ryj   7.80  1148.369665
190  3dd0   9.00  1167.993926
191  2xdl   3.10   669.483276
192  3b27   5.16  1331.236228
193  1yc1   6.17  1872.658902
194  3rlr   7.52  1732.353546
195  2yki   9.46  1880.705082
196  1z95   7.12  1063.621309
197  3b68   8.40  1034.488375
198  3b5r   8.77   822.917974
199  3b65   9.27   735.693473
200  3g0w   9.52   809.880126
201  4u4s   2.92   913.997719
202  1p1q   4.89   463.358569
203  1syi   5.44   630.234685
204  1p1n   6.80   919.188195
205  2al5   8.40   434.793257
206  3g2z   2.36   620.192062
207  3g31   2.89   634.019802
208  4de2   4.12  1075.828780
209  4de3   5.52   969.168415
210  4de1   5.96  1043.952605
211  1vso   4.72  1243.989530
212  4dld   5.82  1106.061559
213  3gbb   6.90   234.220007
214  3fv2   8.11   667.508766
215  3fv1   9.30   642.617723
216  4mgd   4.69   638.906726
217  2qe4   7.96  1137.895137
218  1qkt   9.04   979.852661
219  2pog   9.54   903.980797
220  2p15  10.30  1102.480015
221  2y5h   5.79  1625.330387
222  1lpg   7.09  2303.187156
223  2xbv   8.43  1814.559438
224  1z6e   9.72  2140.297735
225  1mq6  11.15  1555.959079
226  1nc3   5.00   521.268861
227  1nc1   6.12  1061.644936
228  1y6r  10.11  1253.082887
229  4f2w  11.30  1181.068998
230  4f3c  11.82  1421.772865
231  1uto   2.27   567.576805
232  4abg   3.57   988.582742
233  3gy4   5.10   791.525825
234  1k1i   6.58  1765.390656
235  1o3f   7.96  1823.100100
236  2yge   5.06  1741.829868
237  2fxs   6.06  1562.591844
238  2iwx   6.68  1516.195473
239  2wer   7.05  1547.726264
240  2vw5   8.52  1671.435265
241  4kzq   6.10  1791.929719
242  4kzu   6.50  1282.939660
243  4j21   7.41  1145.349798
244  4j3l   7.80  1531.240605
245  3kr8   8.10  1829.245329
246  2ymd   3.16   530.838526
247  2wnc   6.32  1221.607545
248  2xys   7.42  1313.155357
249  2wn9   8.52   964.182956
250  2x00  11.33  1585.690689
251  3ozt   4.13  1758.961263
252  3ozs   5.33  1822.793136
253  3oe5   6.88  1844.638780
254  3oe4   7.47  1883.051595
255  3nw9   9.00  2354.521820
256  3ao4   2.07  1008.053762
257  3zt2   2.84  1407.188860
258  3zsx   3.28  1632.164306
259  4cig   3.67  1627.075244
260  3zso   5.12  1893.199795
261  3n7a   3.70   586.097800
262  4ciw   4.82   599.451835
263  3n86   5.64   938.969656
264  3n76   6.85   844.332758
