     code  logKa        score
1    4llx   2.89   479.909528
2    5c28   5.66   782.650931
3    3uuo   7.96  1338.555604
4    3ui7   9.00  1309.679226
5    5c2h  11.09  1884.047986
6    2v00   3.66   904.173295
7    3wz8   5.82  1523.695507
8    3pww   7.32  2463.998894
9    3prs   7.82  2592.672663
10   3uri   9.00  2505.470325
11   4m0z   5.19  1032.467764
12   4m0y   6.46  1095.226762
13   3qgy   7.80  2245.775569
14   4qd6   8.64  1517.743913
15   4rfm  10.05  1969.522222
16   4cr9   4.10   894.939216
17   4cra   7.22  1698.451314
18   4x6p   8.30  2138.372522
19   4crc   8.72  2173.940609
20   4ty7   9.52  1624.440545
21   5aba   2.98  1112.148116
22   5a7b   3.57  1475.946961
23   4agn   3.97  1298.261280
24   4agp   4.69  1439.942438
25   4agq   5.01  1488.256079
26   3bgz   6.26  1153.532649
27   3jya   6.89   807.635180
28   2c3i   7.60  1077.844758
29   4k18   8.96  1376.762662
30   5dwr  11.22  1606.684881
31   3mss   4.66   840.064238
32   3k5v   6.30  1068.862375
33   3pyy   6.86  1095.172905
34   2v7a   8.30  2541.927026
35   4twp  10.00  1924.286875
36   3wtj   6.53   788.191225
37   3zdg   7.10   555.746413
38   3u8k   8.66   706.512276
39   4qac   9.40  1128.066276
40   3u8n  10.17   807.045973
41   1a30   4.30  1418.717343
42   2qnq   6.11  2278.096505
43   1g2k   7.96  2380.311361
44   1eby   9.70  4067.073188
45   3o9i  11.82  3566.159549
46   4lzs   4.80   868.387751
47   3u5j   5.61  1137.825125
48   4wiv   6.26  1241.087278
49   4ogj   6.79  1383.405636
50   3p5o   7.30  1676.999748
51   1ps3   2.28  1077.867781
52   3dx1   3.58   449.729029
53   3d4z   4.89   998.940233
54   3dx2   6.82   702.101464
55   3ejr   8.57  1327.178039
56   3l7b   2.40  1097.351432
57   4eky   3.52  1595.015082
58   3g2n   4.09  1383.235553
59   3syr   5.10  1316.484261
60   3ebp   5.91  1150.958841
61   2w66   4.05   600.737992
62   2w4x   4.85   872.037574
63   2wca   5.60   945.141791
64   2xj7   6.66   795.018193
65   2vvn   7.30   918.204915
66   3aru   3.22   969.556646
67   3arv   5.64  1262.767688
68   3ary   6.00   881.171489
69   3arq   6.40  1474.105634
70   3arp   7.15  1625.524454
71   4ih5   4.11   658.239942
72   4ih7   5.24   787.775905
73   3cj4   6.51   970.169107
74   4eo8   8.15  1387.125072
75   3gnw   9.10  1839.554423
76   1gpk   5.37   815.182838
77   1gpn   6.48   834.558990
78   1h23   8.35  1392.997792
79   1h22   9.10  1416.485234
80   1e66   9.89  1035.403572
81   3f3a   4.19   684.828810
82   3f3c   6.02   372.002974
83   4mme   6.50  1043.367315
84   3f3d   7.16   219.481095
85   3f3e   7.70   246.142593
86   2wbg   4.45  1214.413274
87   2cbv   5.48   467.187318
88   2j78   6.42   636.592823
89   2j7h   7.19   607.441239
90   2cet   8.02  1336.245592
91   3udh   2.85   860.157259
92   3rsx   4.41  1094.763440
93   4djv   6.72  1515.636450
94   2vkm   8.74  3028.524945
95   4gid  10.77  3178.594927
96   4jfs   5.27   938.819081
97   4j28   5.70   848.882913
98   2wvt   6.12   559.609070
